Datetime,Ticker,Actual_Target,AI_Probability,Fold,y_pred_strict
2024-04-17 14:30:00+00:00,AMGN,0.0,0.2688435299571644,0,0
2024-04-17 15:30:00+00:00,AVGO,0.0,0.3550481185704571,0,0
2024-04-17 15:30:00+00:00,MU,0.0,0.31675263378282664,0,0
2024-04-17 16:30:00+00:00,AVGO,0.0,0.7122452313185574,0,1
2024-04-17 18:30:00+00:00,AVGO,0.0,0.6297697651085432,0,1
2024-04-17 19:30:00+00:00,ORCL,0.0,0.0986234586361749,0,0
2024-04-18 13:30:00+00:00,BX,0.0,0.047385859674871335,0,0
2024-04-18 14:30:00+00:00,VRTX,1.0,0.6135230938309655,0,1
2024-04-18 18:30:00+00:00,META,0.0,0.23573439863525106,0,0
2024-04-18 19:30:00+00:00,VRTX,1.0,0.5667592657850888,0,1
2024-04-18 19:30:00+00:00,GE,0.0,0.6442301602188906,0,1
2024-04-19 19:30:00+00:00,NEE,1.0,0.3475342100400287,0,0
2024-04-22 16:30:00+00:00,GEV,1.0,0.7082719485856614,0,1
2024-04-23 15:30:00+00:00,DE,0.0,0.6135230938309655,0,1
2024-04-24 15:30:00+00:00,NVDA,1.0,0.15609497933436162,0,0
2024-04-24 17:30:00+00:00,NVDA,1.0,0.37082079940932083,0,0
2024-04-24 19:30:00+00:00,INTC,1.0,0.6076714084990137,0,1
2024-04-24 19:30:00+00:00,LRCX,1.0,0.4062865650434396,0,0
2024-04-25 14:30:00+00:00,APP,1.0,0.5200596950018109,0,0
2024-04-25 17:30:00+00:00,MU,1.0,0.44254102772298154,0,0
2024-04-25 17:30:00+00:00,MCD,0.0,0.3404117131824589,0,0
2024-04-25 19:30:00+00:00,MU,1.0,0.3827580649251135,0,0
2024-04-26 18:30:00+00:00,PANW,0.0,0.47259333270734405,0,0
2024-04-29 17:30:00+00:00,UBER,0.0,0.3209722327799271,0,0
2024-04-29 18:30:00+00:00,GILD,0.0,0.9098757709734924,0,1
2024-04-30 15:30:00+00:00,APP,0.0,0.3997863913761131,0,0
2024-04-30 15:30:00+00:00,BA,0.0,0.20643086308607192,0,0
2024-04-30 16:30:00+00:00,APP,0.0,0.38405629294446053,0,0
2024-04-30 17:30:00+00:00,BA,0.0,0.28324260037280863,0,0
2024-04-30 18:30:00+00:00,AXP,0.0,0.8676821480751399,0,1
2024-04-30 19:30:00+00:00,AMZN,1.0,0.308707000410632,0,0
2024-05-01 14:30:00+00:00,AMZN,1.0,0.2434929349688937,0,0
2024-05-01 16:30:00+00:00,GOOGL,1.0,0.13267707570380105,0,0
2024-05-01 16:30:00+00:00,GOOG,1.0,0.4440768804255994,0,0
2024-05-01 17:30:00+00:00,ABBV,0.0,0.8911118583830305,0,1
2024-05-01 18:30:00+00:00,T,0.0,0.6846336013780611,0,1
2024-05-01 18:30:00+00:00,APP,0.0,0.771041148067674,0,1
2024-05-01 19:30:00+00:00,AMZN,1.0,0.5319953018849183,1,0
2024-05-02 15:30:00+00:00,ORCL,1.0,0.49403220605452924,1,0
2024-05-02 18:30:00+00:00,TJX,1.0,0.6129782869707517,1,1
2024-05-02 19:30:00+00:00,GEV,1.0,0.47188841358374917,1,0
2024-05-03 15:30:00+00:00,BX,0.0,0.3314346387295732,1,0
2024-05-03 16:30:00+00:00,HCA,1.0,0.5573279796706412,1,1
2024-05-06 14:30:00+00:00,INTC,1.0,0.6301491089711394,1,1
2024-05-06 15:30:00+00:00,AMD,0.0,0.7010563958183472,1,1
2024-05-06 16:30:00+00:00,NEM,0.0,0.10755287562686541,1,0
2024-05-06 18:30:00+00:00,TSLA,0.0,0.3991045774232091,1,0
2024-05-06 19:30:00+00:00,XOM,0.0,0.24933761834973406,1,0
2024-05-09 15:30:00+00:00,PANW,1.0,0.2574374877129059,1,0
2024-05-10 14:30:00+00:00,GEV,0.0,0.6737594229281247,1,1
2024-05-10 16:30:00+00:00,GOOGL,1.0,0.8211159868151879,1,1
2024-05-10 16:30:00+00:00,GOOG,1.0,0.7419841222546818,1,1
2024-05-10 17:30:00+00:00,GILD,1.0,0.6904987454820845,1,1
2024-05-10 18:30:00+00:00,GEV,0.0,0.13762810647877208,1,0
2024-05-10 19:30:00+00:00,PANW,1.0,0.6289058057661309,1,1
2024-05-10 19:30:00+00:00,INTC,1.0,0.1551079421784394,1,0
2024-05-13 13:30:00+00:00,GOOG,1.0,0.8337350367687254,1,1
2024-05-13 13:30:00+00:00,GOOGL,1.0,0.7541170831206953,1,1
2024-05-13 13:30:00+00:00,UBER,0.0,0.539924830884978,1,0
2024-05-13 16:30:00+00:00,GEV,0.0,0.7376809397386446,1,1
2024-05-13 19:30:00+00:00,AMD,1.0,0.34869028953915504,1,0
2024-05-14 18:30:00+00:00,UBER,1.0,0.23965025764217732,1,0
2024-05-14 19:30:00+00:00,WELL,1.0,0.6462163161425053,1,1
2024-05-15 13:30:00+00:00,AMZN,1.0,0.7371705319513018,1,1
2024-05-15 16:30:00+00:00,IBKR,1.0,0.6195474027010608,1,1
2024-05-16 18:30:00+00:00,APP,0.0,0.5600047123753837,1,1
2024-05-16 18:30:00+00:00,GEV,0.0,0.6596424561675012,1,1
2024-05-17 13:30:00+00:00,GEV,0.0,0.71511588917023,1,1
2024-05-17 14:30:00+00:00,BX,0.0,0.2242766119235377,1,0
2024-05-17 15:30:00+00:00,GEV,0.0,0.6086211115013864,1,1
2024-05-17 16:30:00+00:00,TSLA,0.0,0.643369767401444,1,1
2024-05-17 16:30:00+00:00,GEV,0.0,0.6577582078207455,1,1
2024-05-17 16:30:00+00:00,APP,1.0,0.1442398864374888,1,0
2024-05-17 19:30:00+00:00,SCHW,0.0,0.22810462918217894,1,0
2024-05-21 17:30:00+00:00,AVGO,0.0,0.7849816218946113,2,1
2024-05-21 19:30:00+00:00,PM,1.0,0.8156296211863445,2,1
2024-05-22 15:30:00+00:00,INTC,0.0,0.5361680183629318,2,0
2024-05-22 17:30:00+00:00,NVDA,1.0,0.3374687816154419,2,0
2024-05-22 19:30:00+00:00,AMGN,0.0,0.3389288060835389,2,0
2024-05-23 16:30:00+00:00,KLAC,0.0,0.4786457025523735,2,0
2024-05-23 16:30:00+00:00,AMAT,0.0,0.32297979337960553,2,0
2024-05-23 16:30:00+00:00,MU,0.0,0.3781473828151067,2,0
2024-05-28 17:30:00+00:00,ANET,0.0,0.36850928771440145,2,0
2024-05-28 18:30:00+00:00,BKNG,0.0,0.654066076379941,2,1
2024-05-28 19:30:00+00:00,WELL,0.0,0.6671982718870813,2,1
2024-05-29 15:30:00+00:00,LRCX,0.0,0.2991573650331591,2,0
2024-05-29 15:30:00+00:00,AMAT,0.0,0.08998189650316774,2,0
2024-05-29 17:30:00+00:00,AMD,0.0,0.7080974955097653,2,1
2024-05-29 19:30:00+00:00,GE,0.0,0.4160098008863814,2,0
2024-05-29 19:30:00+00:00,TSLA,1.0,0.0825274214095449,2,0
2024-05-30 14:30:00+00:00,APP,0.0,0.40338354184962194,2,0
2024-05-30 14:30:00+00:00,TSLA,0.0,0.5672524264334439,2,1
2024-05-30 14:30:00+00:00,MU,0.0,0.352598723780399,2,0
2024-05-30 19:30:00+00:00,APP,0.0,0.0860221951774445,2,0
2024-05-31 13:30:00+00:00,APP,1.0,0.5528197027588254,2,1
2024-05-31 14:30:00+00:00,AMD,0.0,0.13097582064911037,2,0
2024-05-31 14:30:00+00:00,ADI,1.0,0.7590365572354555,2,1
2024-05-31 15:30:00+00:00,AMD,1.0,0.0767108049763519,2,0
2024-05-31 16:30:00+00:00,PFE,1.0,0.510896340537416,2,0
2024-06-03 15:30:00+00:00,AMD,0.0,0.36418850069335273,2,0
2024-06-03 16:30:00+00:00,PLTR,1.0,0.41949900344258595,2,0
2024-06-04 15:30:00+00:00,PANW,1.0,0.6009167630109845,2,1
2024-06-04 15:30:00+00:00,UBER,1.0,0.06002790437443498,2,0
2024-06-04 18:30:00+00:00,PLTR,1.0,0.4224740145591063,2,0
2024-06-04 18:30:00+00:00,AMD,1.0,0.5672524264334439,2,1
2024-06-04 18:30:00+00:00,MU,1.0,0.07266333865336372,2,0
2024-06-04 19:30:00+00:00,TSLA,1.0,0.2242861070521652,2,0
2024-06-05 14:30:00+00:00,GOOG,0.0,0.4387287230418344,2,0
2024-06-05 14:30:00+00:00,GOOGL,0.0,0.526329384925516,2,0
2024-06-05 17:30:00+00:00,ANET,0.0,0.42088216071551826,2,0
2024-06-05 17:30:00+00:00,MDT,1.0,0.7470903560399054,2,1
2024-06-05 19:30:00+00:00,MS,1.0,0.7920331993916019,2,1
2024-06-05 19:30:00+00:00,CVX,1.0,0.5037890589652657,2,0
2024-06-06 13:30:00+00:00,ETN,0.0,0.6784984420062531,2,1
2024-06-06 13:30:00+00:00,GEV,1.0,0.4768471136814482,2,0
2024-06-06 14:30:00+00:00,CRM,0.0,0.15246652575401476,2,0
2024-06-06 15:30:00+00:00,ETN,0.0,0.7290565152755014,2,1
2024-06-06 15:30:00+00:00,NEE,0.0,0.6777328926288634,2,1
2024-06-06 18:30:00+00:00,IBKR,1.0,0.4825357232073242,2,0
2024-06-07 14:30:00+00:00,UNH,0.0,0.7855761491985875,3,1
2024-06-07 14:30:00+00:00,XOM,0.0,0.6888831379355539,3,1
2024-06-07 15:30:00+00:00,BMY,1.0,0.6854669892612919,3,1
2024-06-07 17:30:00+00:00,AMD,0.0,0.3748674076753279,3,0
2024-06-07 17:30:00+00:00,MU,1.0,0.2379883218838426,3,0
2024-06-07 17:30:00+00:00,QCOM,1.0,0.19385357763623168,3,0
2024-06-07 19:30:00+00:00,GEV,1.0,0.5197643091970516,3,0
2024-06-10 13:30:00+00:00,AMD,0.0,0.38521631732536904,3,0
2024-06-10 15:30:00+00:00,AMD,0.0,0.6083060559652117,3,1
2024-06-10 16:30:00+00:00,CRM,0.0,0.3485000423093049,3,0
2024-06-10 17:30:00+00:00,NVDA,1.0,0.543889557798743,3,0
2024-06-10 19:30:00+00:00,AXP,0.0,0.5773558731720955,3,1
2024-06-10 19:30:00+00:00,NVDA,0.0,0.2440911160163451,3,0
2024-06-11 15:30:00+00:00,GEV,1.0,0.22699060039537367,3,0
2024-06-11 17:30:00+00:00,TMO,0.0,0.632935440710809,3,1
2024-06-11 17:30:00+00:00,GEV,1.0,0.6075932608126665,3,1
2024-06-11 17:30:00+00:00,DIS,0.0,0.4453316055037299,3,0
2024-06-11 19:30:00+00:00,MDT,0.0,0.46845891041901,3,0
2024-06-12 16:30:00+00:00,AMD,0.0,0.4941092270210249,3,0
2024-06-13 14:30:00+00:00,AMZN,0.0,0.48826766886597195,3,0
2024-06-14 15:30:00+00:00,AMD,0.0,0.5177555953533789,3,0
2024-06-14 17:30:00+00:00,TSLA,1.0,0.533850691202053,3,0
2024-06-17 13:30:00+00:00,AMD,1.0,0.6309575489677126,3,1
2024-06-17 18:30:00+00:00,C,1.0,0.7043831235260711,3,1
2024-06-17 19:30:00+00:00,GEV,1.0,0.2800568096464243,3,0
2024-06-18 13:30:00+00:00,TSLA,0.0,0.3952163210339471,3,0
2024-06-18 14:30:00+00:00,AMZN,1.0,0.3246612984699309,3,0
2024-06-18 19:30:00+00:00,UBER,0.0,0.6455203360909544,3,1
2024-06-20 14:30:00+00:00,ETN,0.0,0.19478855825011668,3,0
2024-06-21 19:30:00+00:00,AAPL,1.0,0.495747296207727,3,0
2024-06-21 19:30:00+00:00,MS,1.0,0.6914958656818541,3,1
2024-06-24 15:30:00+00:00,AAPL,0.0,0.20946086984452403,3,0
2024-06-24 16:30:00+00:00,TSLA,1.0,0.4739825684213306,3,0
2024-06-24 16:30:00+00:00,AMD,0.0,0.38469581665126074,3,0
2024-06-24 16:30:00+00:00,GE,0.0,0.7262258448142606,3,1
2024-06-24 16:30:00+00:00,META,1.0,0.6910648199623728,3,1
2024-06-24 17:30:00+00:00,GE,1.0,0.5551360747690667,3,1
2024-06-24 18:30:00+00:00,ISRG,1.0,0.6468040449013653,3,1
2024-06-24 19:30:00+00:00,AMD,0.0,0.43326463383195607,3,0
2024-06-25 19:30:00+00:00,AMZN,1.0,0.7908679048160594,3,1
2024-06-26 14:30:00+00:00,AMD,1.0,0.6335058328682402,4,1
2024-06-26 14:30:00+00:00,MU,0.0,0.28200911088488984,4,0
2024-06-26 18:30:00+00:00,AXP,0.0,0.7128084538595503,4,1
2024-06-26 19:30:00+00:00,SCHW,0.0,0.6201864844041998,4,1
2024-06-27 13:30:00+00:00,MU,0.0,0.5668842081620191,4,1
2024-06-27 14:30:00+00:00,LRCX,1.0,0.49386240577935026,4,0
2024-06-27 16:30:00+00:00,NEE,0.0,0.6547768854948202,4,1
2024-06-27 16:30:00+00:00,BMY,0.0,0.7834375888959847,4,1
2024-06-27 19:30:00+00:00,AMAT,1.0,0.8234650361394639,4,1
2024-06-27 19:30:00+00:00,KLAC,1.0,0.6567721151712981,4,1
2024-06-28 13:30:00+00:00,CB,0.0,0.6181787070371006,4,1
2024-06-28 15:30:00+00:00,NVDA,0.0,0.40188053570051513,4,0
2024-06-28 19:30:00+00:00,META,0.0,0.3642593555574155,4,0
2024-06-28 19:30:00+00:00,AAPL,1.0,0.7282874595728305,4,1
2024-07-01 14:30:00+00:00,ISRG,0.0,0.486563039689508,4,0
2024-07-01 17:30:00+00:00,ABBV,0.0,0.5533631176846835,4,1
2024-07-01 18:30:00+00:00,BLK,1.0,0.39898210977189996,4,0
2024-07-02 16:30:00+00:00,GEV,1.0,0.4103694480734876,4,0
2024-07-02 18:30:00+00:00,GEV,1.0,0.2579053325440422,4,0
2024-07-03 14:30:00+00:00,COF,0.0,0.7453802218314396,4,1
2024-07-05 14:30:00+00:00,PANW,0.0,0.4680862188975795,4,0
2024-07-08 14:30:00+00:00,MCD,0.0,0.7519396983426291,4,1
2024-07-08 19:30:00+00:00,RTX,1.0,0.35780702021101346,4,0
2024-07-09 13:30:00+00:00,PFE,1.0,0.38689719871578904,4,0
2024-07-10 13:30:00+00:00,UBER,0.0,0.6061778055063843,4,1
2024-07-10 13:30:00+00:00,ACN,1.0,0.7129897839967992,4,1
2024-07-10 15:30:00+00:00,COF,1.0,0.5225383362186121,4,0
2024-07-10 17:30:00+00:00,NFLX,0.0,0.38239828715901436,4,0
2024-07-11 13:30:00+00:00,APP,1.0,0.5598411345509552,4,1
2024-07-12 13:30:00+00:00,JPM,1.0,0.584823323545702,4,1
2024-07-12 19:30:00+00:00,GEV,0.0,0.35256686869291826,4,0
2024-07-15 15:30:00+00:00,NVDA,0.0,0.300518914877545,4,0
2024-07-15 16:30:00+00:00,AVGO,0.0,0.4466613098896055,4,0
2024-07-15 16:30:00+00:00,AMAT,0.0,0.15053445945432578,4,0
2024-07-15 17:30:00+00:00,MU,0.0,0.44493884934950495,4,0
2024-07-16 15:30:00+00:00,MRK,0.0,0.4680862188975795,4,0
2024-07-16 15:30:00+00:00,GOOG,0.0,0.635434931270489,4,1
2024-07-16 15:30:00+00:00,INTC,1.0,0.43785039031696543,4,0
2024-07-16 15:30:00+00:00,GOOGL,0.0,0.635434931270489,4,1
2024-07-16 16:30:00+00:00,MRK,0.0,0.5455428395906606,5,0
2024-07-16 17:30:00+00:00,LLY,0.0,0.4669956673987683,5,0
2024-07-16 19:30:00+00:00,UBER,0.0,0.4586566576482577,5,0
2024-07-17 14:30:00+00:00,INTC,0.0,0.3162748413585429,5,0
2024-07-17 15:30:00+00:00,PLTR,1.0,0.46986778522076833,5,0
2024-07-17 17:30:00+00:00,INTC,1.0,0.3159702666245368,5,0
2024-07-17 18:30:00+00:00,ISRG,0.0,0.351922450244132,5,0
2024-07-18 14:30:00+00:00,PLTR,0.0,0.2574000598068278,5,0
2024-07-18 17:30:00+00:00,TSLA,0.0,0.2807932480992609,5,0
2024-07-18 17:30:00+00:00,PLTR,0.0,0.24717888214317293,5,0
2024-07-19 18:30:00+00:00,CVX,0.0,0.36881725904159685,5,0
2024-07-19 19:30:00+00:00,AVGO,1.0,0.08567827582301103,5,0
2024-07-22 14:30:00+00:00,APP,1.0,0.46986778522076833,5,0
2024-07-22 16:30:00+00:00,HD,0.0,0.46342719235643903,5,0
2024-07-22 16:30:00+00:00,BAC,0.0,0.3929969558702667,5,0
2024-07-22 17:30:00+00:00,BA,1.0,0.41408378573313714,5,0
2024-07-23 15:30:00+00:00,AVGO,0.0,0.47544318961483045,5,0
2024-07-23 17:30:00+00:00,UBER,0.0,0.3344772880053336,5,0
2024-07-23 17:30:00+00:00,GEV,0.0,0.6013495114303479,5,1
2024-07-23 18:30:00+00:00,MCD,0.0,0.49960719109027396,5,0
2024-07-23 19:30:00+00:00,TSLA,0.0,0.49645945772899164,5,0
2024-07-24 14:30:00+00:00,AMAT,0.0,0.2512030567009041,5,0
2024-07-24 16:30:00+00:00,GEV,0.0,0.8725263453025108,5,1
2024-07-24 17:30:00+00:00,COF,1.0,0.25346950266369145,5,0
